file,Formulation,nrows,ncols,Sym,eps_neigh,CPUTime,ObjectiveValue,MIPGap,LPRelaxation at Root,Work,NodeCount,Memory,NumBinVars,NumCtrs,Homogeneity Original,Homogeneity Transformed,Order Rows,Order Cols,Error Original,Error Transformed
bin25_20_3.txt,tsp,20,20,False,1,0.05695605278015137,181.0,0.0,0,0.06385418442512447,1.0,0.002274352,840,1324,0.370625,0.23999999999999996,[ 5  7 18 13 15  8 10 11 14 19  9  4  3  1  0  6 17 16 12  2],[ 4  7 19  3  9  2 11  1 13 14  5  0 18 12  6 16 15 17 10  8],283.0,181.0
bin50_20_3.txt,tsp,20,20,False,1,0.08009195327758789,225.0,0.0,0,0.08603136237479078,1.0,0.003936848,840,1324,0.4764583333333334,0.29833333333333334,[15  6  0 13 19  1  2  7 17  5 14 11  3 18  9  8 12 16 10  4],[ 4  0 18 11 10 12  3  1 14  7  8  5 15  6 17 13 19 16  9  2],361.0,225.0
bin75_20_3.txt,tsp,20,20,False,1,0.10442590713500977,180.0,0.0,0,0.06967304518773602,1.0,0.00281408,840,1324,0.37999999999999995,0.24062500000000003,[12  8  0 18 13  9  3 19 14 16 11  1  5  4 15 10  6  7 17  2],[14  0  1  6 11  4 12  9 16  2 13  3 18 17  8 19 10 15  7  5],293.0,180.0
easy_20_3.txt,tsp,20,20,False,1,0.05884695053100586,47.60417999456678,0.0,0,0.06658478090115319,1.0,0.003218112,840,1324,0.32123772009972174,0.06179834158388402,[19 17  4  5  2 12 16 11 13  1  9  7 15  8 14  6  3  0 10 18],[19 17  4  5  2 12 16 11 13  1  9  7 15  8 14  6  3  0 10 18],240.20593028088507,47.60417999456677
sqr_20_3.txt,tsp,20,20,False,1,0.06615781784057617,80.61000382518453,0.0,0,0.07475547608933608,1.0,0.002835824,840,1324,0.3248029982644157,0.1058753899209194,[ 5 13  8 10 16  1  7 18 17  6 14 15  3  2 12 11  4  9  0 19],[ 2  3 12 11  4  9  0 19 15 14  6 17 18  7  1 16 10 13  8  5],244.94914262443424,80.61000382518453
bin25_20_4.txt,tsp,20,20,True,1,0.026535987854003906,210.0,0.0,0,0.02917098745708496,1.0,0.001955712,840,652,0.39520833333333344,0.27812499999999996,[16  3  7 10  5  4 14  6  9  1 11 17 18  8 13 15  2  0 12 19],[16  3  7 10  5  4 14  6  9  1 11 17 18  8 13 15  2  0 12 19],299.0,210.0
bin50_20_4.txt,tsp,20,20,True,1,0.018422842025756836,281.0,0.0,0,0.024069625796029656,1.0,0.001556752,840,652,0.49062499999999987,0.3702083333333333,[11 16  3 15  7 18  1 10  0  5  9 19  2  4 14 12 13 17  8  6],[11 16  3 15  7 18  1 10  0  5  9 19  2  4 14 12 13 17  8  6],373.0,281.0
bin75_20_4.txt,tsp,20,20,True,1,0.031080961227416992,210.0,0.0,0,0.03559835858648169,1.0,0.002391952,840,652,0.39562500000000006,0.280625,[10  1  4 11 19 17  6  9 14  3 15  5 18 12  0  8  7  2 16 13],[10  1  4 11 19 17  6  9 14  3 15  5 18 12  0  8  7  2 16 13],302.0,210.0
easy_20_4.txt,tsp,20,20,True,1,0.029324054718017578,46.469662121384644,0.0,0,0.033958260316986455,1.0,0.002536144,840,652,0.3840092273521837,0.06157124776263023,[ 2  7 12  0 19 15  5  3 16  4  9  6  8 17  1 11 14 18 10 13],[ 2  7 12  0 19 15  5  3 16  4  9  6  8 17  1 11 14 18 10 13],287.95098854922014,46.469662121384665
sqr_20_4.txt,tsp,20,20,True,1,0.032737016677856445,84.40110381411144,0.0,0,0.03689069930013913,1.0,0.0029404,840,652,0.29707816021843186,0.11028589683485052,[ 0 19  8  3 14 18  6  1  9 17 11  7 10 16  5  4  2 15 13 12],[ 0 19  8  3 14 18  6  1  9 17 11  7 10 16  5  4  2 15 13 12],225.90456545318042,84.40110381411142
bin25_20_4.txt,tsp,20,20,False,1,0.038806915283203125,177.0,0.0,0,0.04792367526903179,1.0,0.001854304,840,1324,0.39520833333333344,0.2358333333333334,[ 7 10  5 11 16  6 17  4 14 12 15 13  8  9  1 18  2  3  0 19],[ 0 11  1  6  9  2  4  5 15  7 14 17 13 18  8 10 19 12 16  3],299.0,177.0
bin50_20_4.txt,tsp,20,20,False,1,0.0367741584777832,248.0,0.0,0,0.047483379947482564,1.0,0.001854304,840,1324,0.49062499999999987,0.32770833333333327,[ 1 18  7 11 16 12  9 19  5  0 10 15  3 14  4  2  6  8 17 13],[ 1 17 10 16 11  0  4 14  8 18 12 13  3  7 15  2 19  9  5  6],373.0,248.0
bin75_20_4.txt,tsp,20,20,False,1,0.03193306922912598,171.0,0.0,0,0.04115996714168415,1.0,0.00183368,840,1324,0.39562500000000006,0.22729166666666664,[ 8 16  2  9  3 15 14 18  1 10  5  7 12  0  6 17 19 11  4 13],[ 1  4 19 11 16 13  8  0 12 18  5 15  3 14  7 10  2 17  9  6],302.0,171.0
easy_20_4.txt,tsp,20,20,False,1,0.09910106658935547,46.46966212138466,0.0,0,0.097520226887735,1.0,0.004554992,840,1324,0.3840092273521837,0.06157124776263023,[ 2  7 12  0 19 15  5  3 16  4  9  6  8 17  1 11 14 18 10 13],[ 2  7 12  0 19 15  5  3 16  4  9  6  8 17  1 11 14 18 10 13],287.95098854922014,46.469662121384665
sqr_20_4.txt,tsp,20,20,False,1,0.07145404815673828,81.47609911738998,0.0,0,0.0777778006477765,1.0,0.003205024,840,1324,0.29707816021843186,0.10738381768683657,[12 13 15  2 16  4  5 10  7 11 17  9  1  6 19  8  0  3 18 14],[12 13 15  2  4  5 16 10  7 11 17  9  1  6 18 14  3  8  0 19],225.90456545318042,81.47609911738995
bin25_20_5.txt,tsp,20,20,True,1,0.028306007385253906,210.0,0.0,0,0.033396020551220214,1.0,0.002003024,840,652,0.3837500000000001,0.2804166666666667,[ 3 15  9 10  2  7 17 13 18  5  0  4 14  1 16 12  8  6 19 11],[ 3 15  9 10  2  7 17 13 18  5  0  4 14  1 16 12  8  6 19 11],290.0,210.0
bin50_20_5.txt,tsp,20,20,True,1,0.0176999568939209,272.0,0.0,0,0.02270261110511975,1.0,0.00155744,840,652,0.49541666666666667,0.3564583333333332,[ 2 10  6 18  4  8  0  3 15  5  7 11 19  1 12 17  9 14 16 13],[ 2 10  6 18  4  8  0  3 15  5  7 11 19  1 12 17  9 14 16 13],374.0,272.0
bin75_20_5.txt,tsp,20,20,True,1,0.022470951080322266,204.0,0.0,0,0.027203598817606967,1.0,0.00161024,840,652,0.3752083333333332,0.27208333333333334,[ 9  7 12  8 13 15 11  0 19  5  1  6 17 10 16 18  3 14  2  4],[ 9  7 12  8 13 15 11  0 19  5  1  6 17 10 16 18  3 14  2  4],287.0,204.0
easy_20_5.txt,tsp,20,20,True,1,0.027159929275512695,46.54902399428552,0.0,0,0.03363189541435694,1.0,0.002145168,840,652,0.25121653196191956,0.06102380463213757,[18  1  5 17 10  4  9  3  0  2 11 12  8 14 15 13  6  7 16 19],[18  1  5 17 10  4  9  3  0  2 11 12  8 14 15 13  6  7 16 19],188.42380771357173,46.54902399428553
sqr_20_5.txt,tsp,20,20,True,1,0.03641819953918457,82.87735867526925,0.0,0,0.04141659897894497,1.0,0.002853856,840,652,0.2867563995079758,0.1082447111429865,[ 4 14  9  1 12 13 11 19 10  3  2 16 17  0  7  8 18  5  6 15],[ 4 14  9  1 12 13 11 19 10  3  2 16 17  0  7  8 18  5  6 15],216.58869554535434,82.87735867526922
bin25_20_5.txt,tsp,20,20,False,1,0.05291891098022461,186.0,0.0,0,0.05853857594384646,1.0,0.002275712,840,1324,0.3837500000000001,0.24791666666666667,[15 18  0 10  1 13 17  8  5  3  7 12 16  2 19 11  4 14  9  6],[15 19  6  8 11  3 14  1  4  0 13 18  5  9 10  7  2 17 12 16],290.0,186.0
bin50_20_5.txt,tsp,20,20,False,1,0.0450129508972168,239.0,0.0,0,0.053753680920623666,1.0,0.002274976,840,1324,0.49541666666666667,0.3195833333333333,[ 8  6 13 10  2 15  5  9 17 12  1 19 11  3  0  7 14 16 18  4],[ 7 11 13 16 14  9 17 12  4  8  0  3  1  2 19  5 15 18  6 10],374.0,239.0
bin75_20_5.txt,tsp,20,20,False,1,0.06219220161437988,176.0,0.0,0,0.0706193199773359,1.0,0.002748848,840,1324,0.3752083333333332,0.236875,[ 9  6 17 12 11  1  5 19 15 13  8  0  4 10 16  3 14 18  7  2],[ 7  9  8 12 16 15 11  0 19  5  1  4  2  3 18 10  6 17 13 14],287.0,176.0
easy_20_5.txt,tsp,20,20,False,1,0.057127952575683594,46.54902399428551,0.0,0,0.06571500538198567,1.0,0.003169216,840,1324,0.25121653196191956,0.06102380463213757,[19 16  7  6 13 15 14  8 12 11  2  0  3  9  4 10 17  5  1 18],[18  1  5 17 10  4  9  3  0  2 11 12  8 14 15 13  6  7 16 19],188.42380771357173,46.549023994285534
sqr_20_5.txt,tsp,20,20,False,1,0.06850099563598633,80.63679984410207,0.0,0,0.0754420492074868,1.0,0.00312128,840,1324,0.2867563995079758,0.1054472711379655,[ 4 14  9  1 12 13 11 19 10 17  3  2 16  0  7  8 18  5  6 15],[ 4 14  9  1 12 13 11 19 10  3 17  2 16  0  7  8 18  6  5 15],216.58869554535434,80.6367998441021
bin25_30_10_1.txt,tsp,30,10,False,1,0.1033639907836914,129.0,0.0,0,0.11792257728287522,1.0,0.004365488,1040,1614,0.3825,0.23388888888888892,"[27 14 25 10 22  8  9 18  1 16 28  2  4 12 15  6 19 23  5  3 17 20  0 21
  7 29 13 11 26 24]",[6 3 4 7 5 0 1 9 8 2],215.0,129.0
bin50_30_10_1.txt,tsp,30,10,False,1,0.047930002212524414,175.0,0.0,0,0.06312051388940669,1.0,0.002906848,1040,1614,0.4525,0.3127777777777778,"[27  5  3 11 12  2 16 29 25  4 26 28  0 23  9  1  7 21  6 18 14 13 20 19
 24 22 10  8 17 15]",[1 2 0 9 5 6 7 8 4 3],252.0,175.0
bin75_30_10_1.txt,tsp,30,10,False,1,0.07893490791320801,125.0,0.0,0,0.09839330696049092,1.0,0.00392184,1040,1614,0.375,0.22166666666666662,"[22 11  0 10  7  8 14 19 25 18  4  1  6 26 15 27 24  3  2 16 23 29 13 17
 20 21  9  5 28 12]",[1 2 3 9 4 7 8 6 0 5],210.0,125.0
bin25_30_10_2.txt,tsp,30,10,False,1,0.06393098831176758,121.0,0.0,0,0.0877551001381657,1.0,0.002936256,1040,1614,0.3544444444444444,0.21861111111111114,"[16 14  7  4 19 17  6 15  1 18 29 25 10  2 27  5 11  0 13 20 12  8  3 22
 23 28 24  9 21 26]",[4 5 1 6 3 9 7 8 0 2],201.0,121.0
bin50_30_10_2.txt,tsp,30,10,False,1,0.07705903053283691,179.0,0.0,0,0.0969399499327009,1.0,0.003826768,1040,1614,0.5091666666666667,0.3180555555555556,"[16 18 24  9 25  4 23 14 13 20 17  5 11  8  2  3 28  6 15 21 26 10  7 27
  1  0 12 19 22 29]",[7 5 2 8 0 6 9 3 1 4],287.0,179.0
bin75_30_10_2.txt,tsp,30,10,False,1,0.06582498550415039,133.0,0.0,0,0.08182249248553243,1.0,0.00372312,1040,1614,0.36,0.2397222222222222,"[ 0  1 14 26  5 23  4  9  3 25 27 24 10 11 28 29 21  6  7  2 18 16 19 22
  8 15 12 17 13 20]",[3 9 0 8 1 7 6 4 2 5],202.0,133.0
bin25_30_10_3.txt,tsp,30,10,False,1,0.0861518383026123,130.0,0.0,0,0.10125294484106588,1.0,0.004584032,1040,1614,0.35527777777777775,0.23750000000000002,"[ 0 24  9 12  6 18 22 26  1  2 21 23 10 16 17 13 15 19  3 11 28 20 25 14
 29  8  4  7  5 27]",[2 1 6 0 5 4 3 9 8 7],196.0,130.0
bin50_30_10_3.txt,tsp,30,10,False,1,0.06256222724914551,186.0,0.0,0,0.08166291123467505,1.0,0.00286912,1040,1614,0.49250000000000005,0.32861111111111113,"[18 15 27 11  6 22 23 19  4 24 29  0 16  5  9  2 10  8  3 12 14 20 13 21
  7 28 17 25 26  1]",[7 5 1 3 6 8 0 9 2 4],279.0,186.0
bin75_30_10_3.txt,tsp,30,10,False,1,0.1349949836730957,127.0,0.0,0,0.14731665169429675,1.0,0.005855744,1040,1614,0.3825,0.22583333333333336,"[ 2 17 20 19 13 22  9  7 23 15 16 14  3  1 24  4 25 11 29 10 26 18  0 12
  6 28  5  8 27 21]",[3 6 9 8 4 1 7 0 5 2],216.0,127.0
bin25_30_10_4.txt,tsp,30,10,False,1,0.06353616714477539,131.0,0.0,0,0.08823040501909948,1.0,0.00287,1040,1614,0.36888888888888893,0.23472222222222225,"[ 6 25  9 29  7  3 24  5 16  4 17 20 28 15 27  8  2 11 19 23 12 14 10  0
 13 21 18 22  1 26]",[6 3 8 7 9 5 2 0 4 1],208.0,131.0
bin50_30_10_4.txt,tsp,30,10,False,1,0.05300593376159668,167.0,0.0,0,0.08277774491148059,1.0,0.002905936,1040,1614,0.5116666666666666,0.2986111111111111,"[11 15 16  3 21 13 19  1  6 23 24  5 18 26 10 14 20 22 17  0 29  9 28  7
  8 12  4 27  2 25]",[4 1 9 3 2 0 6 5 8 7],286.0,167.0
bin75_30_10_4.txt,tsp,30,10,False,1,0.12605810165405273,131.0,0.0,0,0.14540885300715348,1.0,0.005277856,1040,1614,0.39138888888888895,0.23416666666666663,"[ 2 13 29 12  0  8 23 16 21 25 22 18 14 15 24  7 19 26 17 28  9  5  1 11
  4 10 27 20  6  3]",[6 8 0 5 1 3 9 2 4 7],220.0,131.0
bin25_30_10_5.txt,tsp,30,10,False,1,0.08471202850341797,124.0,0.0,0,0.0986440884807535,1.0,0.003907328,1040,1614,0.39333333333333337,0.2247222222222222,"[13 10 22  4 15 24  9 27 17 16 25  2  5 12 28 21  3 26  6 23 14 11  0  1
 18  7 29  8 20 19]",[0 5 2 7 6 1 9 4 3 8],222.0,124.0
bin50_30_10_5.txt,tsp,30,10,False,1,0.06454181671142578,172.0,0.0,0,0.0822914130933036,1.0,0.00287176,1040,1614,0.49027777777777776,0.3061111111111111,"[ 1 14 22  8 24  0 10  2 13 12 26 11 23 17  9 16 20 19 25  7 28 18  5 27
 21  3 15  4 29  6]",[7 4 3 5 9 1 2 0 6 8],276.0,172.0
bin75_30_10_5.txt,tsp,30,10,False,1,0.04973196983337402,138.0,0.0,0,0.0715784299886463,1.0,0.002906016,1040,1614,0.4036111111111111,0.2508333333333333,"[23  9 28  4 22 15 21  0 19  8 16 20 29 10 17 13  2 12 18 26  5 25  7  1
 24 14 27  6 11  3]",[3 0 5 4 8 9 7 1 6 2],227.0,138.0
bin25_30_20_1.txt,tsp,30,20,False,1,0.19706201553344727,284.0,0.0,0,0.21732754464462778,1.0,0.007326352,1350,2099,0.3876388888888889,0.25083333333333335,"[26  1 24  5 14  4  7 25  3 21 13  2 29  0 23 12 28 11 22 15 18  8 10  6
 17 27 16 20 19  9]",[12 19  6  0 16  1  2  7 10 18 13  5 17  4 11  8 15  3  9 14],448.0,284.0
bin50_30_20_1.txt,tsp,30,20,False,1,0.0767970085144043,406.0,0.0,0,0.10728402292726487,1.0,0.00334264,1350,2099,0.5147222222222223,0.35291666666666666,"[ 9  6 28 16 20 24  3  8 17 13  0  2  5  1 10 27 15 19 11 14 25 23  4 21
  7 29 12 26 22 18]",[ 1 19 14 10  4  5  8 16  3  7 18  6 11 13  9  2 15  0 17 12],593.0,406.0
bin75_30_20_1.txt,tsp,30,20,False,1,0.08465290069580078,294.0,0.0,0,0.11098055618746702,1.0,0.00334264,1350,2099,0.3873611111111111,0.26055555555555554,"[11 17  6 20 13  1  0  7 24 29  3 27 26 10 18 14 16  9 22  4 28 19 15 23
 12  2 25  5  8 21]",[ 0  5 17 19  1 16  3  6 13  8 12 15 10 11 14  9  2  7  4 18],444.0,294.0
bin25_30_20_2.txt,tsp,30,20,False,1,0.06570696830749512,298.0,0.0,0,0.10233773862227159,1.0,0.00334176,1350,2099,0.37375,0.26166666666666666,"[ 0 10 18 27 28  7  4 17 16  6 23 25 26 12 22  5 19 20 24  9  1 21 15 11
  2  8 14  3 13 29]",[ 9 13  5  0  4  3 12  6  8 17  1 10 16 14 18  7 19 15 11  2],430.0,298.0
bin50_30_20_2.txt,tsp,30,20,False,1,0.14788389205932617,381.0,0.0,0,0.16788053834915825,1.0,0.005527888,1350,2099,0.5037499999999999,0.33458333333333334,"[ 4  9 11  2  1 26 19 24  6 25  3 10 22 13 28 14  5  8 16 12 18 15 21 17
  0 20  7 23 29 27]",[12 14  6  5 19  7  0  8  9  4  2 15 16 10 11 18  1 13 17  3],576.0,381.0
bin75_30_20_2.txt,tsp,30,20,False,1,0.1485280990600586,276.0,0.0,0,0.17115447978346832,1.0,0.005917136,1350,2099,0.3823611111111111,0.2440277777777778,"[19 15 12 28  0  5 25 27 23  4 18  8  3  1 14 16 22  9 29 10 20 24  6  2
  7 17 11 26 13 21]",[15 16  3  6  1 19  0  4 14 17 12  5  9  8 13  7 18  2 10 11],441.0,276.0
bin25_30_20_3.txt,tsp,30,20,False,1,0.08349204063415527,282.0,0.0,0,0.11630750630095121,1.0,0.003408896,1350,2099,0.39361111111111113,0.24875000000000003,"[15  6  9 12 17 21 26  0 11  7  4 24  3 16 23 19 29 22 18 14  2 25 27  8
 28  5 10  1 20 13]",[17  1 14 12  3 10  5 13  4 15 11 18  8 19  9  7  0 16  2  6],451.0,282.0
bin50_30_20_3.txt,tsp,30,20,False,1,0.11252999305725098,405.0,0.0,0,0.13510011365134417,1.0,0.006127712,1350,2099,0.5111111111111112,0.35416666666666663,"[25  8 10 11 29  0 23 20 16  3 21 22 18 13  5 28  6 27 19 17  7 12  2  1
 14 15 26  9  4 24]",[ 2 17 14  5  3 18 15 16  6  9  8 13 12 11  7  4 19  1  0 10],589.0,405.0
bin75_30_20_3.txt,tsp,30,20,False,1,0.2870488166809082,275.0,0.0,0,0.29445285708219293,1.0,0.007287296,1350,2099,0.38000000000000006,0.23902777777777778,"[26 28  9 21 23 25  5 16  1 22 20 10  2 29 27 19 18 11  4 12  8  0 13 14
  3  7 17 24 15  6]",[ 4  6  8  5 17 18 19 11  2 16  0 12 10 15  7 14 13  1  3  9],438.0,275.0
bin25_30_20_4.txt,tsp,30,20,False,1,0.09147906303405762,273.0,0.0,0,0.09990737803858317,1.0,0.003572016,1350,2099,0.3744444444444445,0.23805555555555555,"[18  9 14  2 20 19  0 22  6 24 12 15 10  1  8  7 26 16 17 27  5 28 11 13
  4 23 25 29 21  3]",[ 0 11 10 19  9  7  5 17  4 12 13 14  1  6 15 18  2 16  8  3],433.0,273.0
bin50_30_20_4.txt,tsp,30,20,False,1,0.1393451690673828,396.0,0.0,0,0.16512180815998645,1.0,0.004809856,1350,2099,0.5081944444444444,0.34625,"[ 1 20  7 21 13 19 29 15 18 25 17  0 10 22 12 26 16 27 23 11 24 28  2  9
  3  6  4 14  8  5]",[ 8 16  6 12 19  2 13 14  1  7 18 17  4  5  9  0  3 10 11 15],583.0,396.0
bin75_30_20_4.txt,tsp,30,20,False,1,0.06614184379577637,266.0,0.0,0,0.0967298729286125,1.0,0.00334264,1350,2099,0.37777777777777777,0.23444444444444446,"[21  7 28 24 16 10 12 26  4 20 25  1 11  3 19  0 13 18  5 29 23  8  2 22
  6 17  9 27 15 14]",[ 0  5  2 12  4  7  8  3 17 11  9  6 16 18 14 19 15  1 13 10],431.0,266.0
bin25_30_20_5.txt,tsp,30,20,False,1,0.11417293548583984,288.0,0.0,0,0.13819009532742352,1.0,0.004352128,1350,2099,0.3743055555555556,0.2520833333333333,"[ 6 15 25 23 21 16 24 17 14 22 13  5 28 29  0  9 11  2 18 20  3 27 19  7
  1 12 10 26  4  8]",[16 17 14  2  0 10  4 13  5  9  8  7 12 19 18 15  3  1 11  6],438.0,288.0
bin50_30_20_5.txt,tsp,30,20,False,1,0.1747729778289795,383.0,0.0,0,0.19954422440243538,1.0,0.008238144,1350,2099,0.4991666666666667,0.3343055555555555,"[ 6 12  7 27  9 28 10 25 15 26 11 24 16  4 14 13 20 18  2 19 21  0 29 23
  5  3 22  8  1 17]",[10 12 17  6 15  7  8 18  4 16 11  9  1  2 19  3  5 14  0 13],576.0,383.0
bin75_30_20_5.txt,tsp,30,20,False,1,0.12903904914855957,291.0,0.0,0,0.14465629866617907,1.0,0.005858336,1350,2099,0.39083333333333337,0.2556944444444445,"[ 3  6  9 27  7  4 22 20  8  1 19 25 23 26 13 14 18 10 12 11 21  0 16 29
 24 15  2 17 28  5]",[ 0  2  8 13 17 11 18 16  1  4  5 14 19  9  3  7  6 12 10 15],448.0,291.0
bin25_30_1.txt,tsp,30,30,True,1,0.11145687103271484,498.0,0.0,0,0.12597055017093312,1.0,0.005129936,1860,1427,0.3805555555555555,0.28694444444444445,"[26 18 11 14 12  8  5 29 25 27 13 21 24  6 17 22  3 20 23 28 16  1 10  4
 19  2  7 15  0  9]","[26 18 11 14 12  8  5 29 25 27 13 21 24  6 17 22  3 20 23 28 16  1 10  4
 19  2  7 15  0  9]",660.0,498.0
bin50_30_1.txt,tsp,30,30,True,1,0.05540299415588379,680.0,0.0,0,0.0750236321259659,1.0,0.003780384,1860,1427,0.4962962962962963,0.3914814814814815,"[ 0  9  1  8 24 25  4 23 27  6 16  7 12 22 13 21 26  3 19 15 20  5 17 28
 11 14 10 29  2 18]","[ 0  9  1  8 24 25  4 23 27  6 16  7 12 22 13 21 26  3 19 15 20  5 17 28
 11 14 10 29  2 18]",865.0,680.0
bin75_30_1.txt,tsp,30,30,True,1,0.08765292167663574,491.0,0.0,0,0.10601934572831742,1.0,0.004905872,1860,1427,0.3748148148148149,0.28416666666666657,"[15 12 23 18 25  1 20 16 28 17  8 19 21  0 26  9 29 11 22  6  4 14 10  5
  7 27 24 13  3  2]","[15 12 23 18 25  1 20 16 28 17  8 19 21  0 26  9 29 11 22  6  4 14 10  5
  7 27 24 13  3  2]",652.0,491.0
easy_30_1.txt,tsp,30,30,True,1,0.07961606979370117,72.33905722208303,0.0,0,0.10754447181320588,1.0,0.005540592,1860,1427,0.3156655582905118,0.0414782246153068,"[22 19 26  9 10 20 29  0  7 24 25 18 15  2  6 12 28 23  3  5  4  1  8 16
 14 27 21 11 17 13]","[22 19 26  9 10 20 29  0  7 24 25 18 15  2  6 12 28 23  3  5  4  1  8 16
 14 27 21 11 17 13]",546.0824977354606,72.33905722208304
sqr_30_1.txt,tsp,30,30,True,1,0.09101510047912598,149.73427134000895,0.0,0,0.11786321513137307,1.0,0.005895808,1860,1427,0.2761244307816273,0.08626050552975054,"[16 15 17  7 10  9 26  1 19 29 25 14  5 21 24  6 18 23 11  4 13 27  8 20
 12  2  3 22  0 28]","[16 15 17  7 10  9 26  1 19 29 25 14  5 21 24  6 18 23 11  4 13 27  8 20
 12  2  3 22  0 28]",476.01807389977915,149.734271340009
bin25_30_1.txt,tsp,30,30,False,1,0.12415003776550293,441.0,0.0,0,0.17385979168998192,1.0,0.00422048,1860,2884,0.3805555555555555,0.25629629629629624,"[ 0  9  6 17 22  4 19  1 10 29 21 27 25 13 16  2  7 15  5  8 12 23  3 20
 24 18 14 11 28 26]","[18 27 17  5 10  4  7 12 20 23 28 16  1 19 29 25  9  8  0 15 26 11 14 13
 21  6 24 22  3  2]",660.0,441.0
bin50_30_1.txt,tsp,30,30,False,1,0.1951451301574707,606.0,0.0,0,0.24463642868338037,1.0,0.006124448,1860,2884,0.4962962962962963,0.3474999999999999,"[11  7 16  6 27 14 12 18 24 25  8 19  3 26 21  2 29  1  9 15 20  5 28 17
  4  0 13 22 10 23]","[26  3 19 29 16  7 12 22  4 23 27 15 13 21  6 28 10 11 14  9  8  1  0  5
 17 20  2 18 25 24]",865.0,606.0
bin75_30_1.txt,tsp,30,30,False,1,0.12257599830627441,430.0,0.0,0,0.163732041282292,1.0,0.005232992,1860,2884,0.3748148148148149,0.2491666666666667,"[ 8  6 22  9 26 29 20 15 12 10 19 21 27 23  5  7 24 11  0 13  3  4 14  2
 16  1 25 18 28 17]","[15 25 23 18 12 26  0  4  2  3 21 19 17  8 29 14 10 22 11 13 28  5  9  7
 27  6 24 16 20  1]",652.0,430.0
easy_30_1.txt,tsp,30,30,False,1,0.15848302841186523,72.33905722208306,0.0,0,0.20190491518902104,1.0,0.005856448,1860,2884,0.3156655582905118,0.0414782246153068,"[22 19 26  9 10 20 29  0  7 24 25 18 15  2  6 12 28 23  3  5  4  1  8 16
 14 27 21 11 17 13]","[22 19 26  9 10 20 29  0  7 24 25 18 15  2  6 12 28 23  3  5  4  1  8 16
 14 27 21 11 17 13]",546.0824977354606,72.33905722208304
sqr_30_1.txt,tsp,30,30,False,1,0.2626149654388428,148.69788171864505,0.0,0,0.31295771723700727,1.0,0.007548256,1860,2884,0.2761244307816273,0.08559980533044471,"[28  0 22  3  2 12 20  8 27 13  4 23 18 11  6 24 21  5 14 25 29 19  1 26
  9 10  7 17 15 16]","[28  0 22  3  2 12 20  8 27 13  4 11 23 18  6 24 21  5 25 29 19  1 26  9
 10  7 14 17 15 16]",476.01807389977915,148.69788171864508
bin25_30_2.txt,tsp,30,30,True,1,0.08106303215026855,496.0,0.0,0,0.11023017521383723,1.0,0.00469128,1860,1427,0.3655555555555556,0.28694444444444445,"[19 21 27  5  7 14 10 11 25  3 18 28  4 23 15 26  8 22 12  2  1 29 13  0
 24 16 20 17  9  6]","[19 21 27  5  7 14 10 11 25  3 18 28  4 23 15 26  8 22 12  2  1 29 13  0
 24 16 20 17  9  6]",637.0,496.0
bin50_30_2.txt,tsp,30,30,True,1,0.06745219230651855,675.0,0.0,0,0.08767586162047772,1.0,0.003785184,1860,1427,0.515462962962963,0.3881481481481482,"[ 5 20  4 27 14  2 23  1 24 29  3  0 28 11  8 22 12 25  7 19 16  9 15 10
 17 18 13 21 26  6]","[ 5 20  4 27 14  2 23  1 24 29  3  0 28 11  8 22 12 25  7 19 16  9 15 10
 17 18 13 21 26  6]",897.0,675.0
bin75_30_2.txt,tsp,30,30,True,1,0.09927511215209961,503.0,0.0,0,0.11218116010375154,1.0,0.005432368,1860,1427,0.38425925925925924,0.2907407407407407,"[ 0 27 23 21 19  6 11 18 28 29 12 24  1 16 14  7 22 15  2  9 26  5 17 20
  4  8 13 25  3 10]","[ 0 27 23 21 19  6 11 18 28 29 12 24  1 16 14  7 22 15  2  9 26  5 17 20
  4  8 13 25  3 10]",665.0,503.0
easy_30_2.txt,tsp,30,30,True,1,0.1303400993347168,71.16181226104212,0.0,0,0.14529683201872262,1.0,0.007086928,1860,1427,0.30896952346773654,0.04041105844688533,"[ 3 24  4  0 10 26 18 28 22 16  9  5 23 19  7 17  8 12  2 27  6 14 15 29
  1 21 20 11 13 25]","[ 3 24  4  0 10 26 18 28 22 16  9  5 23 19  7 17  8 12  2 27  6 14 15 29
  1 21 20 11 13 25]",532.5839841087937,71.16181226104213
sqr_30_2.txt,tsp,30,30,True,1,0.09824895858764648,128.6507482522018,0.0,0,0.14365848398337439,1.0,0.005472416,1860,1427,0.23868117136939643,0.07446272837306427,"[19  0 20 22 21 18 27 29  2  3 28 10  9 13 11  8  7 24 25 14 12  6 16 26
  4 23  5  1 17 15]","[19  0 20 22 21 18 27 29  2  3 28 10  9 13 11  8  7 24 25 14 12  6 16 26
  4 23  5  1 17 15]",415.8021764440689,128.65074825220174
bin25_30_2.txt,tsp,30,30,False,1,0.16330599784851074,433.0,0.0,0,0.2119140674754055,1.0,0.005673264,1860,2884,0.3655555555555556,0.2528703703703704,"[ 8 29 17 20 16  5 27 18 21 22 19 13  0  2  1  9 23 15  4 28  6 26 24  7
 14 10 12 11 25  3]","[21  3 18 24 16  1  6 27  5  7 17 19 25  8  2  4 14 13 29  0 23 28 11  9
 10 15 26 20 22 12]",637.0,433.0
